dataset,seed,baseline,bound_residual
MiniGrid-KeyCorridor,47,CCGO_adaptive,0.035841006561586806
MiniGrid-KeyCorridor,47,HER_SAC,0.021701176240979565
MiniGrid-KeyCorridor,47,RND_fixed_beta,0.029745674057368502
MiniGrid-KeyCorridor,47,ICM_fixed_beta,0.041228010801683444
MiniGrid-KeyCorridor,47,ACWI_style,0.03992317084311628
MiniGrid-KeyCorridor,47,Contrastive_always_on,0.03074575936898872
MiniGrid-KeyCorridor,89,CCGO_adaptive,0.017813157438351494
MiniGrid-KeyCorridor,89,HER_SAC,0.030030571688098293
MiniGrid-KeyCorridor,89,RND_fixed_beta,0.05074293824796376
MiniGrid-KeyCorridor,89,ICM_fixed_beta,0.04519524586357172
MiniGrid-KeyCorridor,89,ACWI_style,0.033419517563433726
MiniGrid-KeyCorridor,89,Contrastive_always_on,0.019987351074381356
MiniGrid-KeyCorridor,131,CCGO_adaptive,0.01991511079604709
MiniGrid-KeyCorridor,131,HER_SAC,0.0267816471936578
MiniGrid-KeyCorridor,131,RND_fixed_beta,0.05682319606947529
MiniGrid-KeyCorridor,131,ICM_fixed_beta,0.008652338453009063
MiniGrid-KeyCorridor,131,ACWI_style,0.036075233397036596
MiniGrid-KeyCorridor,131,Contrastive_always_on,0.019431544588991503
MiniGrid-KeyCorridor,197,CCGO_adaptive,0.04232699936104048
MiniGrid-KeyCorridor,197,HER_SAC,0.02363999325013984
MiniGrid-KeyCorridor,197,RND_fixed_beta,0.04156179416208083
MiniGrid-KeyCorridor,197,ICM_fixed_beta,0.038638325653220826
MiniGrid-KeyCorridor,197,ACWI_style,0.036097949617387465
MiniGrid-KeyCorridor,197,Contrastive_always_on,0.02328749014494725
MiniGrid-MultiRoom-N6,11,CCGO_adaptive,0.023365001998813053
MiniGrid-MultiRoom-N6,11,HER_SAC,0.033067570814593994
MiniGrid-MultiRoom-N6,11,RND_fixed_beta,0.05729461107603959
MiniGrid-MultiRoom-N6,11,ICM_fixed_beta,0.03749995333767842
MiniGrid-MultiRoom-N6,11,ACWI_style,0.044900576444519856
MiniGrid-MultiRoom-N6,11,Contrastive_always_on,0.05734656821614131
MiniGrid-MultiRoom-N6,23,CCGO_adaptive,0.024431168122747173
MiniGrid-MultiRoom-N6,23,HER_SAC,0.034262609976782564
MiniGrid-MultiRoom-N6,23,RND_fixed_beta,0.03335872392900174
MiniGrid-MultiRoom-N6,23,ICM_fixed_beta,0.04267034602053257
MiniGrid-MultiRoom-N6,23,ACWI_style,0.024769074874788403
MiniGrid-MultiRoom-N6,23,Contrastive_always_on,0.04911989432922536
MiniGrid-MultiRoom-N6,47,CCGO_adaptive,0.02285202849119713
MiniGrid-MultiRoom-N6,47,HER_SAC,0.027832975212170145
MiniGrid-MultiRoom-N6,47,RND_fixed_beta,0.01864674644041192
MiniGrid-MultiRoom-N6,47,ICM_fixed_beta,0.030188697548362165
MiniGrid-MultiRoom-N6,47,ACWI_style,0.0341782337109184
MiniGrid-MultiRoom-N6,47,Contrastive_always_on,0.026151507886632022
MiniGrid-MultiRoom-N6,89,CCGO_adaptive,0.04031387506212303
MiniGrid-MultiRoom-N6,89,HER_SAC,0.033012475041063666
MiniGrid-MultiRoom-N6,89,RND_fixed_beta,0.04004084563615555
MiniGrid-MultiRoom-N6,89,ICM_fixed_beta,0.01325311178614329
MiniGrid-MultiRoom-N6,89,ACWI_style,0.03916726245024386
MiniGrid-MultiRoom-N6,89,Contrastive_always_on,0.053063634885786956
MiniGrid-MultiRoom-N6,131,CCGO_adaptive,0.026455667924820833
MiniGrid-MultiRoom-N6,131,HER_SAC,0.013495828187724643
MiniGrid-MultiRoom-N6,131,RND_fixed_beta,0.04236119952845974
MiniGrid-MultiRoom-N6,131,ICM_fixed_beta,0.034049700202577214
MiniGrid-MultiRoom-N6,131,ACWI_style,0.014906896928118415
MiniGrid-MultiRoom-N6,131,Contrastive_always_on,0.05098158389906347
MiniGrid-MultiRoom-N6,197,CCGO_adaptive,0.0356022262872974
MiniGrid-MultiRoom-N6,197,HER_SAC,0.02885094437801468
MiniGrid-MultiRoom-N6,197,RND_fixed_beta,0.02830284970251839
MiniGrid-MultiRoom-N6,197,ICM_fixed_beta,0.04771575357235775
MiniGrid-MultiRoom-N6,197,ACWI_style,0.027751883264415522
MiniGrid-MultiRoom-N6,197,Contrastive_always_on,0.03658956669968018
